"date","wm_yr_wk","weekday","wday","month","year","event_name_1","event_type_1","event_name_2","event_type_2","snap_CA","snap_TX","snap_WI"
2015-08-30,11531,"Sunday",2,8,2015,NA,NA,NA,NA,0,0,0
2015-08-31,11531,"Monday",3,8,2015,NA,NA,NA,NA,0,0,0
2015-09-01,11531,"Tuesday",4,9,2015,NA,NA,NA,NA,1,1,0
2015-09-02,11531,"Wednesday",5,9,2015,NA,NA,NA,NA,1,0,1
2015-09-03,11531,"Thursday",6,9,2015,NA,NA,NA,NA,1,1,1
2015-09-04,11531,"Friday",7,9,2015,NA,NA,NA,NA,1,0,0
2015-09-05,11532,"Saturday",1,9,2015,NA,NA,NA,NA,1,1,1
2015-09-06,11532,"Sunday",2,9,2015,NA,NA,NA,NA,1,1,1
2015-09-07,11532,"Monday",3,9,2015,"LaborDay","National",NA,NA,1,1,0
2015-09-08,11532,"Tuesday",4,9,2015,NA,NA,NA,NA,1,0,1
2015-09-09,11532,"Wednesday",5,9,2015,NA,NA,NA,NA,1,1,1
2015-09-10,11532,"Thursday",6,9,2015,NA,NA,NA,NA,1,0,0
2015-09-11,11532,"Friday",7,9,2015,NA,NA,NA,NA,0,1,1
2015-09-12,11533,"Saturday",1,9,2015,NA,NA,NA,NA,0,1,1
2015-09-13,11533,"Sunday",2,9,2015,NA,NA,NA,NA,0,1,0
2015-09-14,11533,"Monday",3,9,2015,NA,NA,NA,NA,0,0,1
2015-09-15,11533,"Tuesday",4,9,2015,NA,NA,NA,NA,0,1,1
2015-09-16,11533,"Wednesday",5,9,2015,NA,NA,NA,NA,0,0,0
2015-09-17,11533,"Thursday",6,9,2015,NA,NA,NA,NA,0,0,0
2015-09-18,11533,"Friday",7,9,2015,NA,NA,NA,NA,0,0,0
2015-09-19,11534,"Saturday",1,9,2015,NA,NA,NA,NA,0,0,0
2015-09-20,11534,"Sunday",2,9,2015,NA,NA,NA,NA,0,0,0
2015-09-21,11534,"Monday",3,9,2015,NA,NA,NA,NA,0,0,0
2015-09-22,11534,"Tuesday",4,9,2015,NA,NA,NA,NA,0,0,0
2015-09-23,11534,"Wednesday",5,9,2015,NA,NA,NA,NA,0,0,0
2015-09-24,11534,"Thursday",6,9,2015,"EidAlAdha","Religious",NA,NA,0,0,0
2015-09-25,11534,"Friday",7,9,2015,NA,NA,NA,NA,0,0,0
2015-09-26,11535,"Saturday",1,9,2015,NA,NA,NA,NA,0,0,0
2015-09-27,11535,"Sunday",2,9,2015,NA,NA,NA,NA,0,0,0
2015-09-28,11535,"Monday",3,9,2015,NA,NA,NA,NA,0,0,0
2015-09-29,11535,"Tuesday",4,9,2015,NA,NA,NA,NA,0,0,0
2015-09-30,11535,"Wednesday",5,9,2015,NA,NA,NA,NA,0,0,0
2015-10-01,11535,"Thursday",6,10,2015,NA,NA,NA,NA,1,1,0
2015-10-02,11535,"Friday",7,10,2015,NA,NA,NA,NA,1,0,1
2015-10-03,11536,"Saturday",1,10,2015,NA,NA,NA,NA,1,1,1
2015-10-04,11536,"Sunday",2,10,2015,NA,NA,NA,NA,1,0,0
2015-10-05,11536,"Monday",3,10,2015,NA,NA,NA,NA,1,1,1
2015-10-06,11536,"Tuesday",4,10,2015,NA,NA,NA,NA,1,1,1
2015-10-07,11536,"Wednesday",5,10,2015,NA,NA,NA,NA,1,1,0
2015-10-08,11536,"Thursday",6,10,2015,NA,NA,NA,NA,1,0,1
2015-10-09,11536,"Friday",7,10,2015,NA,NA,NA,NA,1,1,1
2015-10-10,11537,"Saturday",1,10,2015,NA,NA,NA,NA,1,0,0
2015-10-11,11537,"Sunday",2,10,2015,NA,NA,NA,NA,0,1,1
2015-10-12,11537,"Monday",3,10,2015,"ColumbusDay","National",NA,NA,0,1,1
2015-10-13,11537,"Tuesday",4,10,2015,NA,NA,NA,NA,0,1,0
2015-10-14,11537,"Wednesday",5,10,2015,NA,NA,NA,NA,0,0,1
2015-10-15,11537,"Thursday",6,10,2015,NA,NA,NA,NA,0,1,1
2015-10-16,11537,"Friday",7,10,2015,NA,NA,NA,NA,0,0,0
2015-10-17,11538,"Saturday",1,10,2015,NA,NA,NA,NA,0,0,0
2015-10-18,11538,"Sunday",2,10,2015,NA,NA,NA,NA,0,0,0
2015-10-19,11538,"Monday",3,10,2015,NA,NA,NA,NA,0,0,0
2015-10-20,11538,"Tuesday",4,10,2015,NA,NA,NA,NA,0,0,0
2015-10-21,11538,"Wednesday",5,10,2015,NA,NA,NA,NA,0,0,0
2015-10-22,11538,"Thursday",6,10,2015,NA,NA,NA,NA,0,0,0
2015-10-23,11538,"Friday",7,10,2015,NA,NA,NA,NA,0,0,0
2015-10-24,11539,"Saturday",1,10,2015,NA,NA,NA,NA,0,0,0
2015-10-25,11539,"Sunday",2,10,2015,NA,NA,NA,NA,0,0,0
2015-10-26,11539,"Monday",3,10,2015,NA,NA,NA,NA,0,0,0
2015-10-27,11539,"Tuesday",4,10,2015,NA,NA,NA,NA,0,0,0
2015-10-28,11539,"Wednesday",5,10,2015,NA,NA,NA,NA,0,0,0
2015-10-29,11539,"Thursday",6,10,2015,NA,NA,NA,NA,0,0,0
2015-10-30,11539,"Friday",7,10,2015,NA,NA,NA,NA,0,0,0
2015-10-31,11540,"Saturday",1,10,2015,"Halloween","Cultural",NA,NA,0,0,0
2015-11-01,11540,"Sunday",2,11,2015,NA,NA,NA,NA,1,1,0
2015-11-02,11540,"Monday",3,11,2015,NA,NA,NA,NA,1,0,1
2015-11-03,11540,"Tuesday",4,11,2015,NA,NA,NA,NA,1,1,1
2015-11-04,11540,"Wednesday",5,11,2015,NA,NA,NA,NA,1,0,0
2015-11-05,11540,"Thursday",6,11,2015,NA,NA,NA,NA,1,1,1
2015-11-06,11540,"Friday",7,11,2015,NA,NA,NA,NA,1,1,1
2015-11-07,11541,"Saturday",1,11,2015,NA,NA,NA,NA,1,1,0
2015-11-08,11541,"Sunday",2,11,2015,NA,NA,NA,NA,1,0,1
2015-11-09,11541,"Monday",3,11,2015,NA,NA,NA,NA,1,1,1
2015-11-10,11541,"Tuesday",4,11,2015,NA,NA,NA,NA,1,0,0
2015-11-11,11541,"Wednesday",5,11,2015,"VeteransDay","National",NA,NA,0,1,1
2015-11-12,11541,"Thursday",6,11,2015,NA,NA,NA,NA,0,1,1
2015-11-13,11541,"Friday",7,11,2015,NA,NA,NA,NA,0,1,0
2015-11-14,11542,"Saturday",1,11,2015,NA,NA,NA,NA,0,0,1
2015-11-15,11542,"Sunday",2,11,2015,NA,NA,NA,NA,0,1,1
2015-11-16,11542,"Monday",3,11,2015,NA,NA,NA,NA,0,0,0
2015-11-17,11542,"Tuesday",4,11,2015,NA,NA,NA,NA,0,0,0
2015-11-18,11542,"Wednesday",5,11,2015,NA,NA,NA,NA,0,0,0
2015-11-19,11542,"Thursday",6,11,2015,NA,NA,NA,NA,0,0,0
2015-11-20,11542,"Friday",7,11,2015,NA,NA,NA,NA,0,0,0
2015-11-21,11543,"Saturday",1,11,2015,NA,NA,NA,NA,0,0,0
2015-11-22,11543,"Sunday",2,11,2015,NA,NA,NA,NA,0,0,0
2015-11-23,11543,"Monday",3,11,2015,NA,NA,NA,NA,0,0,0
2015-11-24,11543,"Tuesday",4,11,2015,NA,NA,NA,NA,0,0,0
2015-11-25,11543,"Wednesday",5,11,2015,NA,NA,NA,NA,0,0,0
2015-11-26,11543,"Thursday",6,11,2015,"Thanksgiving","National",NA,NA,0,0,0
2015-11-27,11543,"Friday",7,11,2015,NA,NA,NA,NA,0,0,0
2015-11-28,11544,"Saturday",1,11,2015,NA,NA,NA,NA,0,0,0
2015-11-29,11544,"Sunday",2,11,2015,NA,NA,NA,NA,0,0,0
2015-11-30,11544,"Monday",3,11,2015,NA,NA,NA,NA,0,0,0
2015-12-01,11544,"Tuesday",4,12,2015,NA,NA,NA,NA,1,1,0
2015-12-02,11544,"Wednesday",5,12,2015,NA,NA,NA,NA,1,0,1
2015-12-03,11544,"Thursday",6,12,2015,NA,NA,NA,NA,1,1,1
2015-12-04,11544,"Friday",7,12,2015,NA,NA,NA,NA,1,0,0
2015-12-05,11545,"Saturday",1,12,2015,NA,NA,NA,NA,1,1,1
2015-12-06,11545,"Sunday",2,12,2015,NA,NA,NA,NA,1,1,1
2015-12-07,11545,"Monday",3,12,2015,NA,NA,NA,NA,1,1,0
2015-12-08,11545,"Tuesday",4,12,2015,NA,NA,NA,NA,1,0,1
2015-12-09,11545,"Wednesday",5,12,2015,NA,NA,NA,NA,1,1,1
2015-12-10,11545,"Thursday",6,12,2015,NA,NA,NA,NA,1,0,0
2015-12-11,11545,"Friday",7,12,2015,NA,NA,NA,NA,0,1,1
2015-12-12,11546,"Saturday",1,12,2015,NA,NA,NA,NA,0,1,1
2015-12-13,11546,"Sunday",2,12,2015,NA,NA,NA,NA,0,1,0
2015-12-14,11546,"Monday",3,12,2015,"Chanukah End","Religious",NA,NA,0,0,1
2015-12-15,11546,"Tuesday",4,12,2015,NA,NA,NA,NA,0,1,1
2015-12-16,11546,"Wednesday",5,12,2015,NA,NA,NA,NA,0,0,0
2015-12-17,11546,"Thursday",6,12,2015,NA,NA,NA,NA,0,0,0
2015-12-18,11546,"Friday",7,12,2015,NA,NA,NA,NA,0,0,0
2015-12-19,11547,"Saturday",1,12,2015,NA,NA,NA,NA,0,0,0
2015-12-20,11547,"Sunday",2,12,2015,NA,NA,NA,NA,0,0,0
2015-12-21,11547,"Monday",3,12,2015,NA,NA,NA,NA,0,0,0
2015-12-22,11547,"Tuesday",4,12,2015,NA,NA,NA,NA,0,0,0
2015-12-23,11547,"Wednesday",5,12,2015,NA,NA,NA,NA,0,0,0
2015-12-24,11547,"Thursday",6,12,2015,NA,NA,NA,NA,0,0,0
2015-12-25,11547,"Friday",7,12,2015,"Christmas","National",NA,NA,0,0,0
2015-12-26,11548,"Saturday",1,12,2015,NA,NA,NA,NA,0,0,0
2015-12-27,11548,"Sunday",2,12,2015,NA,NA,NA,NA,0,0,0
2015-12-28,11548,"Monday",3,12,2015,NA,NA,NA,NA,0,0,0
2015-12-29,11548,"Tuesday",4,12,2015,NA,NA,NA,NA,0,0,0
2015-12-30,11548,"Wednesday",5,12,2015,NA,NA,NA,NA,0,0,0
2015-12-31,11548,"Thursday",6,12,2015,NA,NA,NA,NA,0,0,0
2016-01-01,11548,"Friday",7,1,2016,"NewYear","National",NA,NA,1,1,0
2016-01-02,11549,"Saturday",1,1,2016,NA,NA,NA,NA,1,0,1
2016-01-03,11549,"Sunday",2,1,2016,NA,NA,NA,NA,1,1,1
2016-01-04,11549,"Monday",3,1,2016,NA,NA,NA,NA,1,0,0
2016-01-05,11549,"Tuesday",4,1,2016,NA,NA,NA,NA,1,1,1
2016-01-06,11549,"Wednesday",5,1,2016,NA,NA,NA,NA,1,1,1
2016-01-07,11549,"Thursday",6,1,2016,"OrthodoxChristmas","Religious",NA,NA,1,1,0
2016-01-08,11549,"Friday",7,1,2016,NA,NA,NA,NA,1,0,1
2016-01-09,11550,"Saturday",1,1,2016,NA,NA,NA,NA,1,1,1
2016-01-10,11550,"Sunday",2,1,2016,NA,NA,NA,NA,1,0,0
2016-01-11,11550,"Monday",3,1,2016,NA,NA,NA,NA,0,1,1
2016-01-12,11550,"Tuesday",4,1,2016,NA,NA,NA,NA,0,1,1
2016-01-13,11550,"Wednesday",5,1,2016,NA,NA,NA,NA,0,1,0
2016-01-14,11550,"Thursday",6,1,2016,NA,NA,NA,NA,0,0,1
2016-01-15,11550,"Friday",7,1,2016,NA,NA,NA,NA,0,1,1
2016-01-16,11551,"Saturday",1,1,2016,NA,NA,NA,NA,0,0,0
2016-01-17,11551,"Sunday",2,1,2016,NA,NA,NA,NA,0,0,0
2016-01-18,11551,"Monday",3,1,2016,"MartinLutherKingDay","National",NA,NA,0,0,0
2016-01-19,11551,"Tuesday",4,1,2016,NA,NA,NA,NA,0,0,0
2016-01-20,11551,"Wednesday",5,1,2016,NA,NA,NA,NA,0,0,0
2016-01-21,11551,"Thursday",6,1,2016,NA,NA,NA,NA,0,0,0
2016-01-22,11551,"Friday",7,1,2016,NA,NA,NA,NA,0,0,0
2016-01-23,11552,"Saturday",1,1,2016,NA,NA,NA,NA,0,0,0
2016-01-24,11552,"Sunday",2,1,2016,NA,NA,NA,NA,0,0,0
2016-01-25,11552,"Monday",3,1,2016,NA,NA,NA,NA,0,0,0
2016-01-26,11552,"Tuesday",4,1,2016,NA,NA,NA,NA,0,0,0
2016-01-27,11552,"Wednesday",5,1,2016,NA,NA,NA,NA,0,0,0
2016-01-28,11552,"Thursday",6,1,2016,NA,NA,NA,NA,0,0,0
2016-01-29,11552,"Friday",7,1,2016,NA,NA,NA,NA,0,0,0
2016-01-30,11601,"Saturday",1,1,2016,NA,NA,NA,NA,0,0,0
2016-01-31,11601,"Sunday",2,1,2016,NA,NA,NA,NA,0,0,0
2016-02-01,11601,"Monday",3,2,2016,NA,NA,NA,NA,1,1,0
2016-02-02,11601,"Tuesday",4,2,2016,NA,NA,NA,NA,1,0,1
2016-02-03,11601,"Wednesday",5,2,2016,NA,NA,NA,NA,1,1,1
2016-02-04,11601,"Thursday",6,2,2016,NA,NA,NA,NA,1,0,0
2016-02-05,11601,"Friday",7,2,2016,NA,NA,NA,NA,1,1,1
2016-02-06,11602,"Saturday",1,2,2016,NA,NA,NA,NA,1,1,1
2016-02-07,11602,"Sunday",2,2,2016,"SuperBowl","Sporting",NA,NA,1,1,0
2016-02-08,11602,"Monday",3,2,2016,NA,NA,NA,NA,1,0,1
2016-02-09,11602,"Tuesday",4,2,2016,NA,NA,NA,NA,1,1,1
2016-02-10,11602,"Wednesday",5,2,2016,"LentStart","Religious",NA,NA,1,0,0
2016-02-11,11602,"Thursday",6,2,2016,NA,NA,NA,NA,0,1,1
2016-02-12,11602,"Friday",7,2,2016,NA,NA,NA,NA,0,1,1
2016-02-13,11603,"Saturday",1,2,2016,NA,NA,NA,NA,0,1,0
2016-02-14,11603,"Sunday",2,2,2016,"ValentinesDay","Cultural",NA,NA,0,0,1
2016-02-15,11603,"Monday",3,2,2016,"PresidentsDay","National",NA,NA,0,1,1
2016-02-16,11603,"Tuesday",4,2,2016,NA,NA,NA,NA,0,0,0
2016-02-17,11603,"Wednesday",5,2,2016,"LentWeek2","Religious",NA,NA,0,0,0
2016-02-18,11603,"Thursday",6,2,2016,NA,NA,NA,NA,0,0,0
2016-02-19,11603,"Friday",7,2,2016,NA,NA,NA,NA,0,0,0
2016-02-20,11604,"Saturday",1,2,2016,NA,NA,NA,NA,0,0,0
2016-02-21,11604,"Sunday",2,2,2016,NA,NA,NA,NA,0,0,0
2016-02-22,11604,"Monday",3,2,2016,NA,NA,NA,NA,0,0,0
2016-02-23,11604,"Tuesday",4,2,2016,NA,NA,NA,NA,0,0,0
2016-02-24,11604,"Wednesday",5,2,2016,NA,NA,NA,NA,0,0,0
2016-02-25,11604,"Thursday",6,2,2016,NA,NA,NA,NA,0,0,0
2016-02-26,11604,"Friday",7,2,2016,NA,NA,NA,NA,0,0,0
2016-02-27,11605,"Saturday",1,2,2016,NA,NA,NA,NA,0,0,0
2016-02-28,11605,"Sunday",2,2,2016,NA,NA,NA,NA,0,0,0
2016-02-29,11605,"Monday",3,2,2016,NA,NA,NA,NA,0,0,0
2016-03-01,11605,"Tuesday",4,3,2016,NA,NA,NA,NA,1,1,0
2016-03-02,11605,"Wednesday",5,3,2016,NA,NA,NA,NA,1,0,1
2016-03-03,11605,"Thursday",6,3,2016,NA,NA,NA,NA,1,1,1
2016-03-04,11605,"Friday",7,3,2016,NA,NA,NA,NA,1,0,0
2016-03-05,11606,"Saturday",1,3,2016,NA,NA,NA,NA,1,1,1
2016-03-06,11606,"Sunday",2,3,2016,NA,NA,NA,NA,1,1,1
2016-03-07,11606,"Monday",3,3,2016,NA,NA,NA,NA,1,1,0
2016-03-08,11606,"Tuesday",4,3,2016,NA,NA,NA,NA,1,0,1
2016-03-09,11606,"Wednesday",5,3,2016,NA,NA,NA,NA,1,1,1
2016-03-10,11606,"Thursday",6,3,2016,NA,NA,NA,NA,1,0,0
2016-03-11,11606,"Friday",7,3,2016,NA,NA,NA,NA,0,1,1
2016-03-12,11607,"Saturday",1,3,2016,NA,NA,NA,NA,0,1,1
2016-03-13,11607,"Sunday",2,3,2016,NA,NA,NA,NA,0,1,0
2016-03-14,11607,"Monday",3,3,2016,NA,NA,NA,NA,0,0,1
2016-03-15,11607,"Tuesday",4,3,2016,NA,NA,NA,NA,0,1,1
2016-03-16,11607,"Wednesday",5,3,2016,NA,NA,NA,NA,0,0,0
2016-03-17,11607,"Thursday",6,3,2016,"StPatricksDay","Cultural",NA,NA,0,0,0
2016-03-18,11607,"Friday",7,3,2016,NA,NA,NA,NA,0,0,0
2016-03-19,11608,"Saturday",1,3,2016,NA,NA,NA,NA,0,0,0
2016-03-20,11608,"Sunday",2,3,2016,NA,NA,NA,NA,0,0,0
2016-03-21,11608,"Monday",3,3,2016,NA,NA,NA,NA,0,0,0
2016-03-22,11608,"Tuesday",4,3,2016,NA,NA,NA,NA,0,0,0
2016-03-23,11608,"Wednesday",5,3,2016,NA,NA,NA,NA,0,0,0
2016-03-24,11608,"Thursday",6,3,2016,"Purim End","Religious",NA,NA,0,0,0
2016-03-25,11608,"Friday",7,3,2016,NA,NA,NA,NA,0,0,0
2016-03-26,11609,"Saturday",1,3,2016,NA,NA,NA,NA,0,0,0
2016-03-27,11609,"Sunday",2,3,2016,"Easter","Cultural",NA,NA,0,0,0
2016-03-28,11609,"Monday",3,3,2016,NA,NA,NA,NA,0,0,0
2016-03-29,11609,"Tuesday",4,3,2016,NA,NA,NA,NA,0,0,0
2016-03-30,11609,"Wednesday",5,3,2016,NA,NA,NA,NA,0,0,0
2016-03-31,11609,"Thursday",6,3,2016,NA,NA,NA,NA,0,0,0
2016-04-01,11609,"Friday",7,4,2016,NA,NA,NA,NA,1,1,0
2016-04-02,11610,"Saturday",1,4,2016,NA,NA,NA,NA,1,0,1
2016-04-03,11610,"Sunday",2,4,2016,NA,NA,NA,NA,1,1,1
2016-04-04,11610,"Monday",3,4,2016,NA,NA,NA,NA,1,0,0
2016-04-05,11610,"Tuesday",4,4,2016,NA,NA,NA,NA,1,1,1
2016-04-06,11610,"Wednesday",5,4,2016,NA,NA,NA,NA,1,1,1
2016-04-07,11610,"Thursday",6,4,2016,NA,NA,NA,NA,1,1,0
2016-04-08,11610,"Friday",7,4,2016,NA,NA,NA,NA,1,0,1
2016-04-09,11611,"Saturday",1,4,2016,NA,NA,NA,NA,1,1,1
2016-04-10,11611,"Sunday",2,4,2016,NA,NA,NA,NA,1,0,0
2016-04-11,11611,"Monday",3,4,2016,NA,NA,NA,NA,0,1,1
2016-04-12,11611,"Tuesday",4,4,2016,NA,NA,NA,NA,0,1,1
2016-04-13,11611,"Wednesday",5,4,2016,NA,NA,NA,NA,0,1,0
2016-04-14,11611,"Thursday",6,4,2016,NA,NA,NA,NA,0,0,1
2016-04-15,11611,"Friday",7,4,2016,NA,NA,NA,NA,0,1,1
2016-04-16,11612,"Saturday",1,4,2016,NA,NA,NA,NA,0,0,0
2016-04-17,11612,"Sunday",2,4,2016,NA,NA,NA,NA,0,0,0
2016-04-18,11612,"Monday",3,4,2016,NA,NA,NA,NA,0,0,0
2016-04-19,11612,"Tuesday",4,4,2016,NA,NA,NA,NA,0,0,0
2016-04-20,11612,"Wednesday",5,4,2016,NA,NA,NA,NA,0,0,0
2016-04-21,11612,"Thursday",6,4,2016,NA,NA,NA,NA,0,0,0
2016-04-22,11612,"Friday",7,4,2016,NA,NA,NA,NA,0,0,0
2016-04-23,11613,"Saturday",1,4,2016,NA,NA,NA,NA,0,0,0
2016-04-24,11613,"Sunday",2,4,2016,NA,NA,NA,NA,0,0,0
2016-04-25,11613,"Monday",3,4,2016,NA,NA,NA,NA,0,0,0
2016-04-26,11613,"Tuesday",4,4,2016,NA,NA,NA,NA,0,0,0
2016-04-27,11613,"Wednesday",5,4,2016,NA,NA,NA,NA,0,0,0
2016-04-28,11613,"Thursday",6,4,2016,NA,NA,NA,NA,0,0,0
2016-04-29,11613,"Friday",7,4,2016,NA,NA,NA,NA,0,0,0
2016-04-30,11614,"Saturday",1,4,2016,"Pesach End","Religious",NA,NA,0,0,0
2016-05-01,11614,"Sunday",2,5,2016,"OrthodoxEaster","Religious",NA,NA,1,1,0
2016-05-02,11614,"Monday",3,5,2016,NA,NA,NA,NA,1,0,1
2016-05-03,11614,"Tuesday",4,5,2016,NA,NA,NA,NA,1,1,1
2016-05-04,11614,"Wednesday",5,5,2016,NA,NA,NA,NA,1,0,0
2016-05-05,11614,"Thursday",6,5,2016,"Cinco De Mayo","Cultural",NA,NA,1,1,1
2016-05-06,11614,"Friday",7,5,2016,NA,NA,NA,NA,1,1,1
2016-05-07,11615,"Saturday",1,5,2016,NA,NA,NA,NA,1,1,0
2016-05-08,11615,"Sunday",2,5,2016,"Mother's day","Cultural",NA,NA,1,0,1
2016-05-09,11615,"Monday",3,5,2016,NA,NA,NA,NA,1,1,1
2016-05-10,11615,"Tuesday",4,5,2016,NA,NA,NA,NA,1,0,0
2016-05-11,11615,"Wednesday",5,5,2016,NA,NA,NA,NA,0,1,1
2016-05-12,11615,"Thursday",6,5,2016,NA,NA,NA,NA,0,1,1
2016-05-13,11615,"Friday",7,5,2016,NA,NA,NA,NA,0,1,0
2016-05-14,11616,"Saturday",1,5,2016,NA,NA,NA,NA,0,0,1
2016-05-15,11616,"Sunday",2,5,2016,NA,NA,NA,NA,0,1,1
2016-05-16,11616,"Monday",3,5,2016,NA,NA,NA,NA,0,0,0
2016-05-17,11616,"Tuesday",4,5,2016,NA,NA,NA,NA,0,0,0
2016-05-18,11616,"Wednesday",5,5,2016,NA,NA,NA,NA,0,0,0
2016-05-19,11616,"Thursday",6,5,2016,NA,NA,NA,NA,0,0,0
2016-05-20,11616,"Friday",7,5,2016,NA,NA,NA,NA,0,0,0
2016-05-21,11617,"Saturday",1,5,2016,NA,NA,NA,NA,0,0,0
2016-05-22,11617,"Sunday",2,5,2016,NA,NA,NA,NA,0,0,0
2016-05-23,11617,"Monday",3,5,2016,NA,NA,NA,NA,0,0,0
2016-05-24,11617,"Tuesday",4,5,2016,NA,NA,NA,NA,0,0,0
2016-05-25,11617,"Wednesday",5,5,2016,NA,NA,NA,NA,0,0,0
2016-05-26,11617,"Thursday",6,5,2016,NA,NA,NA,NA,0,0,0
2016-05-27,11617,"Friday",7,5,2016,NA,NA,NA,NA,0,0,0
2016-05-28,11618,"Saturday",1,5,2016,NA,NA,NA,NA,0,0,0
2016-05-29,11618,"Sunday",2,5,2016,NA,NA,NA,NA,0,0,0
2016-05-30,11618,"Monday",3,5,2016,"MemorialDay","National",NA,NA,0,0,0
2016-05-31,11618,"Tuesday",4,5,2016,NA,NA,NA,NA,0,0,0
2016-06-01,11618,"Wednesday",5,6,2016,NA,NA,NA,NA,1,1,0
2016-06-02,11618,"Thursday",6,6,2016,"NBAFinalsStart","Sporting",NA,NA,1,0,1
2016-06-03,11618,"Friday",7,6,2016,NA,NA,NA,NA,1,1,1
2016-06-04,11619,"Saturday",1,6,2016,NA,NA,NA,NA,1,0,0
2016-06-05,11619,"Sunday",2,6,2016,NA,NA,NA,NA,1,1,1
2016-06-06,11619,"Monday",3,6,2016,NA,NA,NA,NA,1,1,1
2016-06-07,11619,"Tuesday",4,6,2016,"Ramadan starts","Religious",NA,NA,1,1,0
2016-06-08,11619,"Wednesday",5,6,2016,NA,NA,NA,NA,1,0,1
2016-06-09,11619,"Thursday",6,6,2016,NA,NA,NA,NA,1,1,1
2016-06-10,11619,"Friday",7,6,2016,NA,NA,NA,NA,1,0,0
2016-06-11,11620,"Saturday",1,6,2016,NA,NA,NA,NA,0,1,1
2016-06-12,11620,"Sunday",2,6,2016,NA,NA,NA,NA,0,1,1
2016-06-13,11620,"Monday",3,6,2016,NA,NA,NA,NA,0,1,0
2016-06-14,11620,"Tuesday",4,6,2016,NA,NA,NA,NA,0,0,1
2016-06-15,11620,"Wednesday",5,6,2016,NA,NA,NA,NA,0,1,1
2016-06-16,11620,"Thursday",6,6,2016,NA,NA,NA,NA,0,0,0
2016-06-17,11620,"Friday",7,6,2016,NA,NA,NA,NA,0,0,0
2016-06-18,11621,"Saturday",1,6,2016,NA,NA,NA,NA,0,0,0
2016-06-19,11621,"Sunday",2,6,2016,"NBAFinalsEnd","Sporting","Father's day","Cultural",0,0,0
