Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,FOODS_1_189,TX_3,5.98E-07
Level12,FOODS_1_189,WI_1,1.26E-05
Level12,FOODS_1_189,WI_2,3.59E-06
Level12,FOODS_1_189,WI_3,1.20E-06
Level12,FOODS_1_190,CA_1,1.05E-06
Level12,FOODS_1_190,CA_2,1.05E-05
Level12,FOODS_1_190,CA_3,6.80E-06
Level12,FOODS_1_190,CA_4,2.09E-06
Level12,FOODS_1_190,TX_1,4.01E-06
Level12,FOODS_1_190,TX_2,1.68E-05
Level12,FOODS_1_190,TX_3,8.28E-06
Level12,FOODS_1_190,WI_1,1.57E-05
Level12,FOODS_1_190,WI_2,6.28E-06
Level12,FOODS_1_190,WI_3,1.44E-05
Level12,FOODS_1_191,CA_1,1.50E-06
Level12,FOODS_1_191,CA_2,2.11E-05
Level12,FOODS_1_191,CA_3,5.27E-05
Level12,FOODS_1_191,CA_4,2.86E-05
Level12,FOODS_1_191,TX_1,2.84E-05
Level12,FOODS_1_191,TX_2,1.17E-05
Level12,FOODS_1_191,TX_3,1.51E-05
Level12,FOODS_1_191,WI_1,3.61E-05
Level12,FOODS_1_191,WI_2,9.03E-06
Level12,FOODS_1_191,WI_3,3.61E-06
Level12,FOODS_1_192,CA_1,0
Level12,FOODS_1_192,CA_2,5.28E-07
Level12,FOODS_1_192,CA_3,0
Level12,FOODS_1_192,CA_4,0
Level12,FOODS_1_192,TX_1,0
Level12,FOODS_1_192,TX_2,0
Level12,FOODS_1_192,TX_3,0
Level12,FOODS_1_192,WI_1,0
Level12,FOODS_1_192,WI_2,0
Level12,FOODS_1_192,WI_3,5.98E-07
Level12,FOODS_1_193,CA_1,2.35E-05
Level12,FOODS_1_193,CA_2,4.31E-05
Level12,FOODS_1_193,CA_3,2.48E-05
Level12,FOODS_1_193,CA_4,4.83E-05
Level12,FOODS_1_193,TX_1,4.73E-05
Level12,FOODS_1_193,TX_2,8.60E-06
Level12,FOODS_1_193,TX_3,8.17E-05
Level12,FOODS_1_193,WI_1,1.52E-05
Level12,FOODS_1_193,WI_2,1.01E-05
Level12,FOODS_1_193,WI_3,1.01E-05
Level12,FOODS_1_194,CA_1,7.26E-05
Level12,FOODS_1_194,CA_2,6.48E-05
Level12,FOODS_1_194,CA_3,9.85E-05
Level12,FOODS_1_194,CA_4,3.24E-05
Level12,FOODS_1_194,TX_1,2.72E-05
Level12,FOODS_1_194,TX_2,3.76E-05
Level12,FOODS_1_194,TX_3,2.59E-06
Level12,FOODS_1_194,WI_1,6.35E-05
Level12,FOODS_1_194,WI_2,6.09E-05
Level12,FOODS_1_194,WI_3,4.02E-05
Level12,FOODS_1_195,CA_1,1.67E-05
Level12,FOODS_1_195,CA_2,1.73E-05
Level12,FOODS_1_195,CA_3,8.96E-06
Level12,FOODS_1_195,CA_4,1.14E-05
Level12,FOODS_1_195,TX_1,1.08E-05
Level12,FOODS_1_195,TX_2,4.78E-06
Level12,FOODS_1_195,TX_3,5.98E-06
Level12,FOODS_1_195,WI_1,2.63E-05
Level12,FOODS_1_195,WI_2,9.56E-06
Level12,FOODS_1_195,WI_3,1.31E-05
Level12,FOODS_1_196,CA_1,1.60E-05
Level12,FOODS_1_196,CA_2,5.44E-05
Level12,FOODS_1_196,CA_3,5.23E-05
Level12,FOODS_1_196,CA_4,1.65E-05
Level12,FOODS_1_196,TX_1,5.87E-06
Level12,FOODS_1_196,TX_2,0
Level12,FOODS_1_196,TX_3,5.34E-07
Level12,FOODS_1_196,WI_1,1.01E-05
Level12,FOODS_1_196,WI_2,1.55E-05
Level12,FOODS_1_196,WI_3,2.35E-05
Level12,FOODS_1_197,CA_1,2.25E-05
Level12,FOODS_1_197,CA_2,2.68E-05
Level12,FOODS_1_197,CA_3,5.63E-06
Level12,FOODS_1_197,CA_4,1.27E-05
Level12,FOODS_1_197,TX_1,1.41E-06
Level12,FOODS_1_197,TX_2,4.23E-06
Level12,FOODS_1_197,TX_3,4.23E-06
Level12,FOODS_1_197,WI_1,9.86E-06
Level12,FOODS_1_197,WI_2,9.86E-06
Level12,FOODS_1_197,WI_3,1.41E-06
Level12,FOODS_1_198,CA_1,1.36E-05
Level12,FOODS_1_198,CA_2,6.29E-05
Level12,FOODS_1_198,CA_3,2.50E-05
Level12,FOODS_1_198,CA_4,2.07E-05
Level12,FOODS_1_198,TX_1,1.36E-05
Level12,FOODS_1_198,TX_2,3.58E-06
Level12,FOODS_1_198,TX_3,3.58E-06
Level12,FOODS_1_198,WI_1,9.30E-06
Level12,FOODS_1_198,WI_2,8.58E-06
Level12,FOODS_1_198,WI_3,7.15E-06
Level12,FOODS_1_199,CA_1,1.81E-05
Level12,FOODS_1_199,CA_2,8.28E-05
Level12,FOODS_1_199,CA_3,6.02E-06
Level12,FOODS_1_199,CA_4,5.87E-05
Level12,FOODS_1_199,TX_1,5.02E-06
Level12,FOODS_1_199,TX_2,3.35E-05
Level12,FOODS_1_199,TX_3,3.18E-05
Level12,FOODS_1_199,WI_1,6.21E-05
Level12,FOODS_1_199,WI_2,9.70E-06
Level12,FOODS_1_199,WI_3,7.95E-05
Level12,FOODS_1_200,CA_1,5.70E-05
Level12,FOODS_1_200,CA_2,5.94E-05
Level12,FOODS_1_200,CA_3,3.71E-05
Level12,FOODS_1_200,CA_4,1.05E-05
Level12,FOODS_1_200,TX_1,4.64E-05
Level12,FOODS_1_200,TX_2,6.57E-05
Level12,FOODS_1_200,TX_3,5.64E-05
Level12,FOODS_1_200,WI_1,1.36E-05
Level12,FOODS_1_200,WI_2,1.73E-05
Level12,FOODS_1_200,WI_3,2.35E-05
Level12,FOODS_1_201,CA_1,3.41E-05
Level12,FOODS_1_201,CA_2,2.57E-05
Level12,FOODS_1_201,CA_3,4.00E-05
Level12,FOODS_1_201,CA_4,1.67E-05
Level12,FOODS_1_201,TX_1,2.09E-05
Level12,FOODS_1_201,TX_2,3.29E-05
Level12,FOODS_1_201,TX_3,1.37E-05
Level12,FOODS_1_201,WI_1,3.11E-05
Level12,FOODS_1_201,WI_2,2.63E-05
Level12,FOODS_1_201,WI_3,2.63E-05
Level12,FOODS_1_202,CA_1,6.01E-06
Level12,FOODS_1_202,CA_2,5.49E-06
Level12,FOODS_1_202,CA_3,9.94E-06
Level12,FOODS_1_202,CA_4,6.80E-06
Level12,FOODS_1_202,TX_1,2.26E-06
Level12,FOODS_1_202,TX_2,1.25E-05
Level12,FOODS_1_202,TX_3,8.03E-06
Level12,FOODS_1_202,WI_1,1.41E-05
Level12,FOODS_1_202,WI_2,3.01E-05
Level12,FOODS_1_202,WI_3,1.05E-05
Level12,FOODS_1_203,CA_1,1.43E-05
Level12,FOODS_1_203,CA_2,1.85E-05
Level12,FOODS_1_203,CA_3,1.14E-05
Level12,FOODS_1_203,CA_4,7.77E-06
Level12,FOODS_1_203,TX_1,2.99E-06
Level12,FOODS_1_203,TX_2,7.17E-06
Level12,FOODS_1_203,TX_3,3.59E-06
Level12,FOODS_1_203,WI_1,1.55E-05
Level12,FOODS_1_203,WI_2,1.08E-05
Level12,FOODS_1_203,WI_3,5.38E-06
Level12,FOODS_1_204,CA_1,2.48E-05
Level12,FOODS_1_204,CA_2,8.89E-06
Level12,FOODS_1_204,CA_3,1.02E-05
Level12,FOODS_1_204,CA_4,2.04E-05
Level12,FOODS_1_204,TX_1,1.33E-05
Level12,FOODS_1_204,TX_2,9.53E-06
Level12,FOODS_1_204,TX_3,2.26E-06
Level12,FOODS_1_204,WI_1,8.31E-05
Level12,FOODS_1_204,WI_2,0.000120533
Level12,FOODS_1_204,WI_3,3.27E-05
Level12,FOODS_1_205,CA_1,1.69E-05
Level12,FOODS_1_205,CA_2,0.00014932
Level12,FOODS_1_205,CA_3,9.30E-05
Level12,FOODS_1_205,CA_4,1.83E-05
Level12,FOODS_1_205,TX_1,3.52E-05
Level12,FOODS_1_205,TX_2,1.69E-05
Level12,FOODS_1_205,TX_3,7.04E-06
Level12,FOODS_1_205,WI_1,1.41E-05
Level12,FOODS_1_205,WI_2,1.55E-05
Level12,FOODS_1_205,WI_3,1.13E-05
Level12,FOODS_1_206,CA_1,3.99E-05
Level12,FOODS_1_206,CA_2,1.61E-05
Level12,FOODS_1_206,CA_3,2.02E-05
Level12,FOODS_1_206,CA_4,5.35E-06
Level12,FOODS_1_206,TX_1,5.35E-06
Level12,FOODS_1_206,TX_2,1.49E-05
Level12,FOODS_1_206,TX_3,1.84E-05
Level12,FOODS_1_206,WI_1,1.31E-05
Level12,FOODS_1_206,WI_2,1.49E-05
Level12,FOODS_1_206,WI_3,1.13E-05
Level12,FOODS_1_207,CA_1,2.92E-05
Level12,FOODS_1_207,CA_2,3.01E-05
Level12,FOODS_1_207,CA_3,3.37E-05
Level12,FOODS_1_207,CA_4,2.75E-05
Level12,FOODS_1_207,TX_1,1.06E-05
Level12,FOODS_1_207,TX_2,9.74E-06
Level12,FOODS_1_207,TX_3,1.33E-05
Level12,FOODS_1_207,WI_1,3.54E-05
Level12,FOODS_1_207,WI_2,3.37E-05
Level12,FOODS_1_207,WI_3,1.51E-05
Level12,FOODS_1_208,CA_1,3.03E-05
Level12,FOODS_1_208,CA_2,2.41E-05
Level12,FOODS_1_208,CA_3,3.09E-05
Level12,FOODS_1_208,CA_4,1.36E-05
Level12,FOODS_1_208,TX_1,9.94E-06
Level12,FOODS_1_208,TX_2,2.20E-05
Level12,FOODS_1_208,TX_3,2.61E-05
Level12,FOODS_1_208,WI_1,2.41E-05
Level12,FOODS_1_208,WI_2,3.19E-05
Level12,FOODS_1_208,WI_3,1.41E-05
Level12,FOODS_1_209,CA_1,0
Level12,FOODS_1_209,CA_2,0
Level12,FOODS_1_209,CA_3,0
Level12,FOODS_1_209,CA_4,5.98E-07
Level12,FOODS_1_209,TX_1,0
Level12,FOODS_1_209,TX_2,0
Level12,FOODS_1_209,TX_3,0
Level12,FOODS_1_209,WI_1,0
Level12,FOODS_1_209,WI_2,0
Level12,FOODS_1_209,WI_3,2.99E-06
Level12,FOODS_1_210,CA_1,0
Level12,FOODS_1_210,CA_2,8.00E-07
Level12,FOODS_1_210,CA_3,8.00E-07
Level12,FOODS_1_210,CA_4,0
Level12,FOODS_1_210,TX_1,0
Level12,FOODS_1_210,TX_2,0
Level12,FOODS_1_210,TX_3,0
Level12,FOODS_1_210,WI_1,0
Level12,FOODS_1_210,WI_2,0
Level12,FOODS_1_210,WI_3,0
Level12,FOODS_1_211,CA_1,1.20E-05
Level12,FOODS_1_211,CA_2,1.05E-05
Level12,FOODS_1_211,CA_3,1.20E-05
Level12,FOODS_1_211,CA_4,7.52E-06
Level12,FOODS_1_211,TX_1,1.67E-06
Level12,FOODS_1_211,TX_2,6.69E-06
Level12,FOODS_1_211,TX_3,1.67E-05
Level12,FOODS_1_211,WI_1,1.08E-05
Level12,FOODS_1_211,WI_2,1.26E-05
Level12,FOODS_1_211,WI_3,1.44E-05
Level12,FOODS_1_212,CA_1,2.07E-05
Level12,FOODS_1_212,CA_2,3.35E-05
Level12,FOODS_1_212,CA_3,1.75E-05
Level12,FOODS_1_212,CA_4,9.57E-06
Level12,FOODS_1_212,TX_1,7.98E-06
Level12,FOODS_1_212,TX_2,1.12E-05
Level12,FOODS_1_212,TX_3,3.19E-06
Level12,FOODS_1_212,WI_1,2.87E-05
Level12,FOODS_1_212,WI_2,1.12E-05
Level12,FOODS_1_212,WI_3,1.44E-05
Level12,FOODS_1_213,CA_1,1.02E-05
Level12,FOODS_1_213,CA_2,9.56E-06
Level12,FOODS_1_213,CA_3,1.31E-05
Level12,FOODS_1_213,CA_4,4.18E-06
Level12,FOODS_1_213,TX_1,5.38E-06
Level12,FOODS_1_213,TX_2,2.99E-06
Level12,FOODS_1_213,TX_3,2.39E-06
Level12,FOODS_1_213,WI_1,1.02E-05
Level12,FOODS_1_213,WI_2,6.57E-06
Level12,FOODS_1_213,WI_3,6.57E-06
Level12,FOODS_1_214,CA_1,2.09E-05
Level12,FOODS_1_214,CA_2,4.19E-05
Level12,FOODS_1_214,CA_3,2.26E-05
Level12,FOODS_1_214,CA_4,1.01E-05
Level12,FOODS_1_214,TX_1,8.38E-07
Level12,FOODS_1_214,TX_2,7.54E-06
Level12,FOODS_1_214,TX_3,3.35E-06
Level12,FOODS_1_214,WI_1,1.68E-05
Level12,FOODS_1_214,WI_2,1.26E-05
Level12,FOODS_1_214,WI_3,5.86E-06
Level12,FOODS_1_215,CA_1,2.21E-05
Level12,FOODS_1_215,CA_2,7.76E-05
Level12,FOODS_1_215,CA_3,6.87E-05
Level12,FOODS_1_215,CA_4,1.33E-05
Level12,FOODS_1_215,TX_1,4.91E-07
Level12,FOODS_1_215,TX_2,1.91E-05
Level12,FOODS_1_215,TX_3,7.85E-06
Level12,FOODS_1_215,WI_1,1.77E-05
Level12,FOODS_1_215,WI_2,8.84E-06
Level12,FOODS_1_215,WI_3,6.87E-06
Level12,FOODS_1_216,CA_1,3.10E-05
Level12,FOODS_1_216,CA_2,7.18E-05
Level12,FOODS_1_216,CA_3,5.49E-05
Level12,FOODS_1_216,CA_4,1.27E-05
Level12,FOODS_1_216,TX_1,2.82E-05
Level12,FOODS_1_216,TX_2,3.52E-05
Level12,FOODS_1_216,TX_3,2.39E-05
Level12,FOODS_1_216,WI_1,3.10E-05
Level12,FOODS_1_216,WI_2,3.52E-05
Level12,FOODS_1_216,WI_3,1.97E-05
Level12,FOODS_1_217,CA_1,8.03E-05
Level12,FOODS_1_217,CA_2,0.000240837
Level12,FOODS_1_217,CA_3,0.000193614
Level12,FOODS_1_217,CA_4,3.68E-05
Level12,FOODS_1_217,TX_1,6.80E-05
Level12,FOODS_1_217,TX_2,6.71E-05
Level12,FOODS_1_217,TX_3,7.65E-05
Level12,FOODS_1_217,WI_1,5.67E-05
Level12,FOODS_1_217,WI_2,4.63E-05
Level12,FOODS_1_217,WI_3,4.82E-05
Level12,FOODS_1_218,CA_1,6.30E-05
Level12,FOODS_1_218,CA_2,7.69E-05
Level12,FOODS_1_218,CA_3,6.85E-05
Level12,FOODS_1_218,CA_4,4.05E-05
Level12,FOODS_1_218,TX_1,5.69E-05
Level12,FOODS_1_218,TX_2,9.35E-05
Level12,FOODS_1_218,TX_3,9.58E-05
Level12,FOODS_1_218,WI_1,5.36E-05
Level12,FOODS_1_218,WI_2,8.65E-05
Level12,FOODS_1_218,WI_3,5.60E-05
Level12,FOODS_1_219,CA_1,5.38E-05
Level12,FOODS_1_219,CA_2,4.30E-05
Level12,FOODS_1_219,CA_3,6.57E-05
Level12,FOODS_1_219,CA_4,2.45E-05
Level12,FOODS_1_219,TX_1,3.35E-05
Level12,FOODS_1_219,TX_2,3.41E-05
Level12,FOODS_1_219,TX_3,7.77E-06
Level12,FOODS_1_219,WI_1,4.66E-05
Level12,FOODS_1_219,WI_2,4.48E-05
Level12,FOODS_1_219,WI_3,3.88E-05
Level12,FOODS_2_001,CA_1,1.44E-05
Level12,FOODS_2_001,CA_2,2.51E-05
Level12,FOODS_2_001,CA_3,1.65E-05
Level12,FOODS_2_001,CA_4,8.00E-06
Level12,FOODS_2_001,TX_1,1.85E-05
Level12,FOODS_2_001,TX_2,1.85E-05
Level12,FOODS_2_001,TX_3,1.90E-05
Level12,FOODS_2_001,WI_1,2.83E-05
Level12,FOODS_2_001,WI_2,5.39E-05
Level12,FOODS_2_001,WI_3,2.29E-05
Level12,FOODS_2_002,CA_1,1.55E-05
Level12,FOODS_2_002,CA_2,1.81E-05
Level12,FOODS_2_002,CA_3,2.03E-05
Level12,FOODS_2_002,CA_4,1.49E-05
Level12,FOODS_2_002,TX_1,1.35E-05
Level12,FOODS_2_002,TX_2,1.15E-05
Level12,FOODS_2_002,TX_3,3.69E-05
Level12,FOODS_2_002,WI_1,7.88E-05
Level12,FOODS_2_002,WI_2,7.03E-05
Level12,FOODS_2_002,WI_3,9.43E-05
Level12,FOODS_2_003,CA_1,1.22E-05
Level12,FOODS_2_003,CA_2,3.04E-06
Level12,FOODS_2_003,CA_3,3.47E-05
Level12,FOODS_2_003,CA_4,5.47E-06
Level12,FOODS_2_003,TX_1,1.06E-05
Level12,FOODS_2_003,TX_2,6.87E-06
Level12,FOODS_2_003,TX_3,3.01E-05
Level12,FOODS_2_003,WI_1,1.82E-05
Level12,FOODS_2_003,WI_2,2.25E-05
Level12,FOODS_2_003,WI_3,1.82E-05
Level12,FOODS_2_004,CA_1,3.89E-05
Level12,FOODS_2_004,CA_2,2.10E-05
Level12,FOODS_2_004,CA_3,4.20E-05
Level12,FOODS_2_004,CA_4,2.42E-05
Level12,FOODS_2_004,TX_1,1.71E-05
Level12,FOODS_2_004,TX_2,5.63E-05
Level12,FOODS_2_004,TX_3,3.22E-05
Level12,FOODS_2_004,WI_1,5.68E-05
Level12,FOODS_2_004,WI_2,8.83E-05
Level12,FOODS_2_004,WI_3,2.94E-05
Level12,FOODS_2_005,CA_1,1.47E-05
Level12,FOODS_2_005,CA_2,3.68E-05
Level12,FOODS_2_005,CA_3,3.47E-05
Level12,FOODS_2_005,CA_4,2.42E-05
Level12,FOODS_2_005,TX_1,3.78E-05
Level12,FOODS_2_005,TX_2,1.05E-05
Level12,FOODS_2_005,TX_3,1.37E-05
Level12,FOODS_2_005,WI_1,2.42E-05
Level12,FOODS_2_005,WI_2,4.41E-05
Level12,FOODS_2_005,WI_3,2.73E-05
Level12,FOODS_2_006,CA_1,4.98E-05
Level12,FOODS_2_006,CA_2,2.93E-05
Level12,FOODS_2_006,CA_3,1.17E-05
Level12,FOODS_2_006,CA_4,2.63E-05
Level12,FOODS_2_006,TX_1,1.46E-05
Level12,FOODS_2_006,TX_2,8.78E-06
Level12,FOODS_2_006,TX_3,8.78E-06
Level12,FOODS_2_006,WI_1,2.34E-05
Level12,FOODS_2_006,WI_2,1.17E-05
Level12,FOODS_2_006,WI_3,2.34E-05
Level12,FOODS_2_007,CA_1,1.75E-05
Level12,FOODS_2_007,CA_2,8.75E-06
Level12,FOODS_2_007,CA_3,2.15E-05
Level12,FOODS_2_007,CA_4,4.77E-06
Level12,FOODS_2_007,TX_1,2.39E-06
Level12,FOODS_2_007,TX_2,5.57E-06
Level12,FOODS_2_007,TX_3,0
Level12,FOODS_2_007,WI_1,7.95E-06
Level12,FOODS_2_007,WI_2,7.16E-06
Level12,FOODS_2_007,WI_3,4.77E-06
Level12,FOODS_2_008,CA_1,0
Level12,FOODS_2_008,CA_2,1.07E-06
Level12,FOODS_2_008,CA_3,1.07E-06
Level12,FOODS_2_008,CA_4,0
Level12,FOODS_2_008,TX_1,0
Level12,FOODS_2_008,TX_2,0
Level12,FOODS_2_008,TX_3,0
Level12,FOODS_2_008,WI_1,0
Level12,FOODS_2_008,WI_2,0
Level12,FOODS_2_008,WI_3,0
Level12,FOODS_2_009,CA_1,8.29E-06
Level12,FOODS_2_009,CA_2,6.32E-06
Level12,FOODS_2_009,CA_3,5.53E-06
Level12,FOODS_2_009,CA_4,1.18E-05
Level12,FOODS_2_009,TX_1,4.58E-06
Level12,FOODS_2_009,TX_2,8.10E-06
Level12,FOODS_2_009,TX_3,1.09E-05
Level12,FOODS_2_009,WI_1,2.53E-05
Level12,FOODS_2_009,WI_2,3.12E-05
Level12,FOODS_2_009,WI_3,1.34E-05
Level12,FOODS_2_010,CA_1,1.53E-05
Level12,FOODS_2_010,CA_2,1.93E-05
Level12,FOODS_2_010,CA_3,1.93E-05
Level12,FOODS_2_010,CA_4,1.53E-05
Level12,FOODS_2_010,TX_1,1.45E-05
Level12,FOODS_2_010,TX_2,9.23E-06
Level12,FOODS_2_010,TX_3,8.57E-06
Level12,FOODS_2_010,WI_1,3.00E-05
Level12,FOODS_2_010,WI_2,1.53E-05
Level12,FOODS_2_010,WI_3,1.00E-05
Level12,FOODS_2_011,CA_1,1.20E-05
Level12,FOODS_2_011,CA_2,2.13E-05
Level12,FOODS_2_011,CA_3,2.07E-05
Level12,FOODS_2_011,CA_4,1.93E-05
Level12,FOODS_2_011,TX_1,1.20E-05
Level12,FOODS_2_011,TX_2,7.34E-06
Level12,FOODS_2_011,TX_3,1.20E-05
Level12,FOODS_2_011,WI_1,2.07E-05
Level12,FOODS_2_011,WI_2,2.07E-05
Level12,FOODS_2_011,WI_3,1.00E-05
Level12,FOODS_2_012,CA_1,1.16E-05
Level12,FOODS_2_012,CA_2,1.16E-05
Level12,FOODS_2_012,CA_3,8.91E-06
Level12,FOODS_2_012,CA_4,1.16E-05
Level12,FOODS_2_012,TX_1,3.23E-06
Level12,FOODS_2_012,TX_2,5.17E-06
Level12,FOODS_2_012,TX_3,2.58E-06
Level12,FOODS_2_012,WI_1,2.67E-05
Level12,FOODS_2_012,WI_2,3.95E-06
Level12,FOODS_2_012,WI_3,5.35E-06
Level12,FOODS_2_013,CA_1,6.62E-05
Level12,FOODS_2_013,CA_2,5.12E-05
Level12,FOODS_2_013,CA_3,4.43E-05
Level12,FOODS_2_013,CA_4,2.72E-05
Level12,FOODS_2_013,TX_1,4.61E-05
Level12,FOODS_2_013,TX_2,2.09E-05
Level12,FOODS_2_013,TX_3,6.46E-05
Level12,FOODS_2_013,WI_1,8.25E-05
Level12,FOODS_2_013,WI_2,0.000489005
Level12,FOODS_2_013,WI_3,0.000104883
Level12,FOODS_2_014,CA_1,3.32E-05
Level12,FOODS_2_014,CA_2,2.61E-05
Level12,FOODS_2_014,CA_3,3.32E-05
Level12,FOODS_2_014,CA_4,2.45E-05
Level12,FOODS_2_014,TX_1,5.17E-06
Level12,FOODS_2_014,TX_2,3.87E-06
Level12,FOODS_2_014,TX_3,7.10E-06
Level12,FOODS_2_014,WI_1,4.19E-05
Level12,FOODS_2_014,WI_2,2.29E-05
Level12,FOODS_2_014,WI_3,6.32E-06
Level12,FOODS_2_015,CA_1,1.47E-05
Level12,FOODS_2_015,CA_2,2.20E-05
Level12,FOODS_2_015,CA_3,6.67E-06
Level12,FOODS_2_015,CA_4,1.40E-05
Level12,FOODS_2_015,TX_1,8.81E-06
Level12,FOODS_2_015,TX_2,1.01E-05
Level12,FOODS_2_015,TX_3,1.13E-05
Level12,FOODS_2_015,WI_1,2.87E-05
Level12,FOODS_2_015,WI_2,1.93E-05
Level12,FOODS_2_015,WI_3,2.67E-05
Level12,FOODS_2_016,CA_1,5.07E-05
Level12,FOODS_2_016,CA_2,2.67E-05
Level12,FOODS_2_016,CA_3,5.44E-05
Level12,FOODS_2_016,CA_4,2.77E-05
Level12,FOODS_2_016,TX_1,1.10E-05
Level12,FOODS_2_016,TX_2,1.37E-05
Level12,FOODS_2_016,TX_3,1.13E-05
Level12,FOODS_2_016,WI_1,5.40E-05
Level12,FOODS_2_016,WI_2,0.000117724
Level12,FOODS_2_016,WI_3,5.00E-05
Level12,FOODS_2_017,CA_1,1.61E-05
Level12,FOODS_2_017,CA_2,2.01E-05
Level12,FOODS_2_017,CA_3,2.21E-05
Level12,FOODS_2_017,CA_4,1.30E-05
Level12,FOODS_2_017,TX_1,5.02E-06
Level12,FOODS_2_017,TX_2,4.01E-06
Level12,FOODS_2_017,TX_3,6.02E-06
Level12,FOODS_2_017,WI_1,1.91E-05
Level12,FOODS_2_017,WI_2,1.40E-05
Level12,FOODS_2_017,WI_3,2.01E-06
Level12,FOODS_2_018,CA_1,4.47E-05
Level12,FOODS_2_018,CA_2,3.54E-05
Level12,FOODS_2_018,CA_3,6.89E-05
Level12,FOODS_2_018,CA_4,2.61E-05
Level12,FOODS_2_018,TX_1,7.45E-05
Level12,FOODS_2_018,TX_2,7.45E-05
Level12,FOODS_2_018,TX_3,8.19E-05
Level12,FOODS_2_018,WI_1,0.00014153
Level12,FOODS_2_018,WI_2,0.000206708
Level12,FOODS_2_018,WI_3,0.000135943
Level12,FOODS_2_019,CA_1,0.000418811
Level12,FOODS_2_019,CA_2,9.12E-05
Level12,FOODS_2_019,CA_3,0.000241797
Level12,FOODS_2_019,CA_4,0.000101281
Level12,FOODS_2_019,TX_1,4.53E-05
Level12,FOODS_2_019,TX_2,3.26E-05
Level12,FOODS_2_019,TX_3,6.28E-05
Level12,FOODS_2_019,WI_1,2.46E-05
Level12,FOODS_2_019,WI_2,2.55E-05
Level12,FOODS_2_019,WI_3,5.29E-05
Level12,FOODS_2_020,CA_1,9.34E-06
Level12,FOODS_2_020,CA_2,1.53E-05
Level12,FOODS_2_020,CA_3,1.73E-05
Level12,FOODS_2_020,CA_4,2.27E-05
Level12,FOODS_2_020,TX_1,2.67E-05
Level12,FOODS_2_020,TX_2,1.47E-05
Level12,FOODS_2_020,TX_3,7.34E-06
Level12,FOODS_2_020,WI_1,3.20E-05
Level12,FOODS_2_020,WI_2,2.47E-05
Level12,FOODS_2_020,WI_3,8.00E-06
Level12,FOODS_2_021,CA_1,3.21E-05
Level12,FOODS_2_021,CA_2,1.25E-05
Level12,FOODS_2_021,CA_3,4.49E-05
Level12,FOODS_2_021,CA_4,1.13E-05
Level12,FOODS_2_021,TX_1,1.28E-05
Level12,FOODS_2_021,TX_2,2.01E-05
Level12,FOODS_2_021,TX_3,5.39E-05
Level12,FOODS_2_021,WI_1,5.34E-05
Level12,FOODS_2_021,WI_2,0.00012414
Level12,FOODS_2_021,WI_3,4.36E-05
Level12,FOODS_2_022,CA_1,8.19E-05
Level12,FOODS_2_022,CA_2,2.98E-05
Level12,FOODS_2_022,CA_3,5.21E-05
Level12,FOODS_2_022,CA_4,3.54E-05
Level12,FOODS_2_022,TX_1,4.10E-05
Level12,FOODS_2_022,TX_2,2.98E-05
Level12,FOODS_2_022,TX_3,6.89E-05
Level12,FOODS_2_022,WI_1,0.000184361
Level12,FOODS_2_022,WI_2,0.000325891
Level12,FOODS_2_022,WI_3,8.75E-05
Level12,FOODS_2_023,CA_1,4.10E-06
Level12,FOODS_2_023,CA_2,2.73E-06
Level12,FOODS_2_023,CA_3,9.56E-06
Level12,FOODS_2_023,CA_4,2.73E-06
Level12,FOODS_2_023,TX_1,3.45E-05
Level12,FOODS_2_023,TX_2,8.20E-06
Level12,FOODS_2_023,TX_3,5.12E-06
Level12,FOODS_2_023,WI_1,0
Level12,FOODS_2_023,WI_2,2.63E-05
Level12,FOODS_2_023,WI_3,7.51E-06
Level12,FOODS_2_024,CA_1,2.73E-05
Level12,FOODS_2_024,CA_2,2.53E-05
Level12,FOODS_2_024,CA_3,6.54E-05
Level12,FOODS_2_024,CA_4,1.47E-05
Level12,FOODS_2_024,TX_1,1.25E-05
Level12,FOODS_2_024,TX_2,5.93E-06
Level12,FOODS_2_024,TX_3,2.37E-05
Level12,FOODS_2_024,WI_1,2.47E-05
Level12,FOODS_2_024,WI_2,3.54E-05
Level12,FOODS_2_024,WI_3,1.40E-05
Level12,FOODS_2_025,CA_1,2.42E-05
Level12,FOODS_2_025,CA_2,3.99E-05
Level12,FOODS_2_025,CA_3,0.000119834
Level12,FOODS_2_025,CA_4,2.31E-05
Level12,FOODS_2_025,TX_1,1.13E-05
Level12,FOODS_2_025,TX_2,0
Level12,FOODS_2_025,TX_3,1.75E-05
Level12,FOODS_2_025,WI_1,6.31E-06
Level12,FOODS_2_025,WI_2,2.94E-05
Level12,FOODS_2_025,WI_3,2.31E-05
Level12,FOODS_2_026,CA_1,2.18E-05
Level12,FOODS_2_026,CA_2,4.50E-05
Level12,FOODS_2_026,CA_3,4.04E-05
Level12,FOODS_2_026,CA_4,4.10E-05
Level12,FOODS_2_026,TX_1,1.92E-05
Level12,FOODS_2_026,TX_2,4.16E-05
Level12,FOODS_2_026,TX_3,3.84E-05
Level12,FOODS_2_026,WI_1,4.57E-05
Level12,FOODS_2_026,WI_2,9.26E-05
Level12,FOODS_2_026,WI_3,4.57E-05
Level12,FOODS_2_027,CA_1,0
Level12,FOODS_2_027,CA_2,4.23E-06
Level12,FOODS_2_027,CA_3,9.86E-06
